date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2017-08-16,144.39,144.96,143.8,144.28,141.0,31913000,0.5977436760691148,0.7382969356865265,-0.14055325961741172,56.89003854816526,-0.0007618256111917576,144.34666666666666,144.89333333333332,143.73333333333332,145.50666666666666,143.18666666666667,146.0533333333333,142.57333333333332,142.7053333333333,142.72910444689103,145.63957517925073,143.07399999999967,140.50842482074862,140.89,23.9876413525976,290.0605504765057,0.043817165846300445,-3.2870113984406695,0.22924626606461995,0.3300000000000125,19.43528653598626,71.42857142857143,0.0,-71.42857142857143,19.38449453057648,47.97035277004248,3275031200.0,1.458718062853872,104.0745155167082,1.1168636247357044,0.961172340426559,1.1599999999999966,58.05316002526883,83.29238329238322,80.58334686028726,100.0,85.60801256491072,143.45735,0.33136094674556205,-2024427.124188827,-0.04047691604611835,0.5521125488854638,-68362992.3137157,-67635174.34890227,144.03,120.93324900327177,144.28,120.67992775951018,-0.0093352042367425,0.00842920446762041,0.0268423419027215,143.4856774193708,144.23145058973876,142.32634408774197,142.98349946453195,142.42430142408963,142.79500000000002,143.18,140.89,142.7053333333333,143.26111140782257,144.10916935331585,143.42891666666688,21.743814421197598,0.13737179487168305,-0.09482758620688408,13.780077096330508,0.5720221170984132,0.7064281951109821,-0.13440607801256887,18.732774994924494,3.82561721534632,27.770896872019986,5.671387244441471,0.09577054396588622,0.002292462660646145,1.0022924626606462,100.22924626606462,0.0803234619876525,52.43746832282218,-25.982532751091583,12922599988.992733,13671947.989675522,-0.9393306474527283,-0.42166023515829504,0,1.0110327577307126,143.4879999999998,-0.7227699545772126,143.65200000000013,-0.012615384615409836,1.2827875896255345,143.4753846153844,1.6455440000972885,0.001735749496632577,-0.020446354311061787
2017-08-17,143.72,143.94,141.33,141.33,138.11,70191000,0.3778430822909513,0.6662061650074115,-0.28836308271646016,44.065969418153436,-0.016629557472863765,142.20000000000002,143.07000000000002,140.46000000000004,144.80999999999997,139.59000000000003,145.68,137.85000000000005,142.8733333333333,142.6388396438658,145.5127929713117,143.1339999999997,140.7552070286877,140.9714,24.186204685633307,309.5886077754096,-1.8333201613840973,-3.425453971268132,-1.4366413278471102,-2.059999999999974,6.697620072429106,64.28571428571429,50.0,-14.285714285714286,18.47828921213738,44.988937785595986,3204840200.0,1.5652382012214516,-127.45886654478642,1.2231667160894684,0.9392668577609788,2.9499999999999886,68.06583773082208,10.59113300492627,61.988542578086474,0.0,60.86668768636079,143.56851833333334,0.9039301310043614,-13451210.584669774,0.07117562983105069,0.5243746832282217,-69798142.36916342,-67733491.07709597,144.03,121.02347123471802,141.33,120.76059259402857,-0.028745190617957217,-0.012603574273056695,0.004083635578719047,143.3969462365751,143.95981896176426,142.28846171430274,142.15674973226598,142.35741350113372,142.79500000000002,143.18,140.9714,142.8733333333333,143.17361914996388,143.67576109789994,143.5292916666669,20.882714449515397,-0.07269230769244928,-0.9157088122605364,-11.868061163693131,0.3646719369250775,0.6380769434738012,-0.2734050065487237,27.48262139508754,6.022358842821582,24.032344686501958,5.266288155552794,-0.050669833754786994,-0.014366413278471121,0.9856335867215289,98.56335867215289,0.07929121045548992,44.39011476048163,-90.39301310043614,12852408988.992733,-10788061.938659668,-0.7706399677214203,-0.09430626086250316,0,1.107505979778852,142.95057142857138,-3.8738292141512884,143.83085714285716,-0.06771428571428974,1.1893964856560035,142.8828571428571,1.414664000090852,-0.020446354311061787,-0.0007075638576382604
2017-08-18,141.41,142.2,140.65,141.23,138.02,60751900,0.1932731802449439,0.571619568054918,-0.3783463878099741,43.70630589775598,-0.001272894420479509,141.36,142.07000000000002,140.52000000000004,142.91,139.81000000000003,143.62,138.97000000000006,142.98899999999995,142.54794676361638,145.7136158047823,142.9599999999997,140.20638419521708,144.96,25.130690616706524,310.33935164360093,-2.5738036223970338,2.3450720920646067,-1.6846501914375311,-2.420000000000016,12.381532231630398,100.0,42.85714285714286,-57.142857142857146,18.042806570672592,42.795450845963494,3144088300.0,1.564149758277061,-149.52441177245444,1.0518072960411304,0.9191338609383368,1.549999999999983,59.45069568650615,13.457076566124915,35.7801976211448,0.0,33.33333333333332,143.57883,0.9257641921397375,-12201597.556900479,0.11215836465287558,0.44390114760481625,-69841128.21788628,-67829292.76531371,141.23,121.102403465143,141.33,120.84094232771777,-0.03077005384856535,-0.012101287073305156,0.007300778852963319,143.29092473119874,143.69867278593324,142.26137560849872,142.11041224565267,142.3512384697467,142.79500000000002,143.06,-144.96,142.98899999999995,142.8382958092684,143.27367202387097,143.5868333333336,20.286118481496253,-0.30782051282068323,-0.1161290322580702,-12.58738820448803,0.19004029847337733,0.5484696144737164,-0.3584293160003391,28.642628005853698,6.272190354048619,22.331277469679716,4.890124715870452,-0.21455219712721035,-0.01684650191437533,0.9831534980856247,98.31534980856247,0.07778155953777066,41.151240209419235,-87.96680497925342,12837123027.05725,-24677411.894390106,-0.7622239244437359,-0.08125398310678604,0,1.1075194776443116,142.37199999999996,-7.674225141449578,144.1237142857143,-0.13474725274725677,1.376807902391304,142.2372527472527,1.8956000000871427,-0.0007075638576382604,-0.0012745167457337558
2017-08-21,141.22,141.53,140.18,141.05,137.84,37111500,0.03210561390980615,0.4637167772258956,-0.43161116331608945,43.025572731217935,-0.0012037954963884934,140.92000000000002,141.66000000000003,140.31000000000003,142.27000000000004,139.57000000000002,143.01000000000002,138.96000000000004,143.06866666666662,142.45130503693144,145.28590558087947,142.3839999999997,139.48209441911993,144.87380000000002,26.6560895382588,298.29468341684634,-0.24589650021332185,5.027274419139361,-2.4280575539568305,-3.509999999999991,16.182238628849202,100.0,35.714285714285715,-64.28571428571429,17.90990886054235,41.52589830357715,3106976800.0,1.5488533469715562,-136.46327359921943,0.7284341327311836,0.8973065058257842,1.3499999999999943,37.28391855431428,18.200836820083772,14.083015463711654,0.0,-9.473903143468002e-15,143.49969425925926,0.9170124481327788,-6934792.512846504,0.1418914793684926,0.4115124020941923,-69888427.44609559,-67922889.79625835,141.05,121.18032423358379,141.33,120.92097819147018,-0.02915565390836461,-0.009369030228113417,0.011240909361231566,143.1658279570052,143.4373838941355,142.24010958979676,142.05739163337003,142.3438922988373,142.79500000000002,142.825,-144.87380000000002,143.06866666666662,142.37450593877338,142.88577776871367,143.6099583333336,20.147116536775847,-0.46166666666684364,-0.1259259259259172,-13.948854537564126,0.037098219382926345,0.44619533545555845,-0.4090971160726321,29.026896250321215,6.29417675733086,20.940975935459768,4.540830093308276,-0.32187594413082593,-0.02428057553956828,0.9757194244604317,97.57194244604317,0.0758447340104551,48.177425132275935,-83.55387523629479,12847844127.05725,-24704758.522245407,-0.8805213412551687,-0.2874493967633986,0,1.0980881580797988,141.85142857142847,-10.605969252327542,144.2857142857144,-0.1872527472527637,1.4509527904398885,141.6641758241757,2.105264000085299,-0.0012745167457337558,0.015242821694434472
2017-08-22,141.81,143.35,141.76,143.2,139.94,36294200,0.07697882417247115,0.3863691866152107,-0.30939036244273954,52.53504691649808,0.009801847542486364,142.77,143.78000000000003,142.19000000000003,144.36,141.18,145.37000000000003,140.60000000000002,143.20699999999994,142.49960793777458,144.80180804246996,142.2179999999997,139.63419195752945,144.68604800000003,27.67195722639987,301.82353877355894,0.9379308575432326,2.1818011458223348,-0.7691774651791383,-1.1100000000000136,1.6151092249480679,92.85714285714286,28.571428571428573,-64.28571428571429,16.745994600857045,40.9110659574727,3143271000.0,1.6025066793307297,-17.066598229178283,0.8290163688823412,0.8522274947383391,2.299999999999983,27.158607662085455,63.17991631799124,31.612609901399978,68.58882492000649,22.862941640002152,143.4315677777778,0.4291115311909289,-207180.96772368287,0.12734836725705379,0.4817742513227593,-69335201.42695345,-67987085.77947177,143.2,121.26633910826587,141.33,121.00070141136982,-0.011062072111697407,0.006904892488997838,0.025536782878760045,143.17430107528477,143.467255388851,142.26900335520733,142.62869581668502,142.41509317829923,142.79500000000002,142.825,-144.68604800000003,143.20699999999994,142.15724805304637,142.9339944722401,143.6125416666669,19.497788680824716,-0.5380128205129893,0.874213836477977,5.070093832996172,0.07768015472998968,0.3724922993104447,-0.294812144580455,26.0511180863432,5.844592703235798,26.906440500384722,6.036485086643393,-0.37500323933466456,-0.007691774651791377,0.9923082253482086,99.23082253482086,0.07397465933005609,52.01609353844826,-42.91115311909289,12877290364.793098,-13100801.179302216,-0.8496761324948177,-0.22795087630639646,0,1.1190689101471576,142.0111428571429,-8.779372870290738,144.01885714285712,-0.1544395604395557,1.2919040212351312,141.85670329670333,1.6690160000835021,0.015242821694434472,-0.0035614525139664455
2017-08-23,142.48,143.01,142.38,142.69,139.44,25702300,0.07057488549881441,0.3232103263919314,-0.252635440893117,50.38667894307326,0.0014738910724312326,142.69333333333333,143.00666666666666,142.37666666666667,143.32333333333332,142.06333333333333,143.63666666666666,141.74666666666667,143.27333333333326,142.51189129662782,143.64594387089645,141.89999999999972,140.154056129103,144.50580608,27.780123737466646,-42.61167440851955,1.3217059777789892,-2.6042567537164847,-0.9922286983069739,-1.4300000000000068,1.6151092249480667,85.71428571428572,21.42857142857143,-64.28571428571429,15.665217074006405,41.02932080675541,3117568700.0,1.5466133450928201,-18.192834961751085,0.8592507370017831,0.8219845181503964,0.8199999999999932,31.691438709149534,66.75531914893608,49.37869076233704,77.40813075921363,48.66565189307337,143.39945915343915,0.5255198487712676,-364997.96637463436,0.059975144981508376,0.5201609353844824,-69426738.94790317,-68052524.55985501,142.69,121.35002578390909,141.33,121.08011320871103,-0.006654861565430714,0.0055673009161401055,0.01809397416626335,143.1409462365751,143.42860076398136,142.27501612846385,142.63176102585078,142.420509874488,142.79500000000002,142.825,-144.50580608,143.27333333333326,142.12274153057217,142.88209211528212,143.59108333333361,18.85406957068242,-0.6765384615386267,0.33333333333334836,0.7733578861465337,0.07046379965589722,0.3120865993795352,-0.24162279972363798,25.06454234843082,5.4271217958618125,25.887473049418443,5.605307580454579,-0.4716146433800827,-0.009922286983069711,0.9900777130169303,99.00777130169303,0.07206372635462088,47.38904422342248,-52.551984877126756,12876882391.777225,-7292555.3913936615,-0.6770259404669379,0.041672074723837244,0,1.0838975016418952,141.98114285714286,-8.607105678516824,143.94885714285712,-0.15136263736263628,0.872971935448362,141.82978021978022,0.7620800000804593,-0.0035614525139664455,-0.0029434438292801346
2017-08-24,143.01,143.17,141.47,142.27,139.03,38160800,0.031249008925442467,0.26481806289863363,-0.23356905397319117,48.62321331564349,-0.005174463324242873,142.3033333333333,143.13666666666663,141.43666666666664,144.0033333333333,140.60333333333332,144.83666666666662,139.73666666666665,143.31533333333329,142.49628540652282,143.7482843131034,142.0879999999997,140.42771568689602,144.33277383680002,28.776586539459263,-38.42193582676555,-0.670649797266872,-6.758884265933269,0.8792455505920893,1.240000000000009,6.6748714209973175,78.57142857142857,14.285714285714286,-64.28571428571429,15.023049527362899,40.40638682074609,3079407900.0,1.5575695347290464,-37.51006638372073,0.6040628670042214,0.805746516275059,1.6999999999999886,48.759970758580415,65.93059936908554,65.28861161200429,58.863828592018514,68.28692809041287,143.37437598066043,0.6049149338374279,-756520.0452445302,-0.0027821859230078004,0.4738904422342247,-69539063.11918357,-68120094.49436995,142.69,121.43338555457471,142.27,121.16288669688237,-0.010283839700538477,0.0012808963459285394,0.013119093364814205,143.07621505377944,143.33925326911015,142.27496680594498,142.45088051292538,142.42810253409735,142.79500000000002,142.825,-144.33277383680002,143.31533333333329,142.14173137600005,142.75901916102956,143.5514166666669,18.66510253336866,-0.7807692307694083,-0.43529411764705034,-2.7535733687130195,0.03249722273278621,0.2561687240501854,-0.2236715013173992,27.283671801113897,5.949470239014537,23.869278162964566,5.204928467564967,-0.5445235151005925,0.00879245550592079,1.008792455505921,100.87924555059209,0.07004244959196715,46.92580747299229,-60.491493383742785,12874637638.83605,-4967734.832950592,-0.6214477736702613,0.11455682693004324,0,1.0947982953040318,141.90028571428576,-8.454395014873858,143.83257142857136,-0.1486373626373546,0.8301421565518434,141.75164835164838,0.6891360000845452,-0.0029434438292801346,-0.0021086666198074644
2017-08-25,142.82,143.18,141.78,141.97,138.74,26380400,-0.02384960102722289,0.20708453011346234,-0.23093413114068523,47.34849538390934,-0.0059515474023246195,142.31000000000003,142.84000000000006,141.44000000000005,143.71,140.91000000000003,144.24000000000007,140.04000000000005,143.3103333333333,142.46233150932778,143.68207607003802,142.2359999999997,140.7899239299614,144.166662883328,28.773398976860776,-24.17231763295439,-3.050758819751582,-3.2461358894910153,-0.09148486980998793,-0.12999999999999545,6.57197943459288,71.42857142857143,7.142857142857143,-64.28571428571429,14.419401663593613,41.273822633924,3053027500.0,1.5463145679626862,-30.90774130210704,0.7146467332595627,0.7976879214290626,1.4000000000000057,59.23941140140604,56.466876971608805,63.050931829876816,45.45911339012748,60.57702424711986,143.36312315270936,0.6616257088846891,-3706881.6755314176,-0.00964147991156884,0.4692580747299228,-69594690.58808073,-68187121.58953862,141.97,121.5136071805834,142.27,121.24533684727233,-0.011915724750549028,-0.0018701313310252043,0.008381821916642718,142.9894193548547,143.21915102533993,142.27352331213368,142.4268364872791,142.4280708829269,142.67000000000002,142.825,-144.166662883328,143.3103333333333,142.13325253194103,142.59576098711358,143.4948333333336,18.794235528053356,-0.8753205128206503,-0.6071428571428507,-5.303009232181323,-0.020219592128768227,0.2008910608143947,-0.22111065294316293,25.519239623703772,5.524508079084927,22.37184724377036,4.843147862738917,-0.6108258651988123,-0.0009148486980998977,0.9990851513019001,99.90851513019001,0.0678790468227275,43.46487794113772,-66.1625708884689,12855417633.121765,-9680515.983318329,-0.40948229659399404,0.3555585805201088,0,1.089184030402681,141.91171428571428,-6.753377956556926,143.45114285714286,-0.11841758241758352,0.7230380350191524,141.79329670329668,0.5227840000843571,-0.0021086666198074644,0.003099246319645088
2017-08-28,142.4,142.74,141.95,142.41,139.17,15362100,-0.03164652220348785,0.1593383196500723,-0.19098484185356016,49.442011603427034,7.02247191011196e-05,142.36666666666667,142.78333333333336,141.99333333333334,143.1566666666667,141.57666666666665,143.57333333333338,141.20333333333332,143.31766666666664,142.45895528291953,143.3411530473703,142.5079999999997,141.67484695262908,144.00719636799488,28.14471963422187,-6.316181128951769,-2.7000574139926337,3.616511819501486,-1.0560689223928388,-1.5200000000000102,6.5719794345928815,64.28571428571429,0.0,-64.28571428571429,13.858871504379277,39.56466273177849,3068389600.0,1.4922920988224957,-18.47181628392619,0.6119698849767893,0.7976809883084943,0.7900000000000205,61.93512296292639,50.0,57.46582544689812,40.36431926615345,48.22908708276646,143.33567857142856,0.5784499054820429,-2174344.0320944106,-0.020370654688215795,0.4346487794113771,-69547079.65619372,-68248937.86529568,142.41,121.59523419731023,142.27,121.32746492294906,-0.0064960622094520915,-0.0006876806916081835,0.005189015998137814,142.93133333334933,143.16378932803286,142.2742052802075,142.42599466291514,142.4280189774266,142.655,142.57,-144.00719636799488,143.31766666666664,142.1472313884949,142.53198643239963,143.42291666666694,18.278424176390004,-0.6949358974360109,0.012658227848089426,-1.1159767931459297,-0.028440717402219207,0.15502470517107192,-0.18346542257329113,24.554271547383262,5.129900359150289,21.525892633958826,4.497208729686137,-0.4851692431074181,-0.010560689223928369,0.9894393107760716,98.94393107760716,0.06569154413371692,51.58461493255867,-53.34728033472826,12857945573.628094,-9924080.294334412,-0.1100150151775498,0.6250222269496627,0,1.0478843471824282,142.07457142857155,-4.14574932715714,143.01685714285708,-0.07248351648350296,0.416576523685304,142.00208791208803,0.17353600008573267,0.003099246319645088,0.003932308124429573
2017-08-29,141.19,143.21,141.06,142.97,139.72,24498300,0.007277787669295321,0.1289262132539169,-0.12164842558462158,52.05495104085571,0.012607125150506437,142.41333333333333,143.76666666666665,141.61666666666665,144.56333333333333,140.26333333333332,145.91666666666666,139.46666666666664,143.31199999999995,142.49192590982796,143.15000000024162,142.4619999999997,141.7739999997578,143.8541085132751,27.138312681551945,4.2247197566932755,-0.6380773797839647,6.06226181586411,-0.7359577865722389,-1.0600000000000023,15.031340528987899,57.142857142857146,35.714285714285715,-21.42857142857143,13.94261929185132,45.03177308940951,3092887900.0,1.5392712346208892,-8.045977011496245,-1.5804626644272155,0.7949699794589837,2.1500000000000057,61.872706456028745,88.83720930232519,65.10136209131134,100.0,61.94114421876029,143.2859257890896,0.41631799163180094,1545139.4779524817,0.08491278102061314,0.5158461493255867,-69450744.792069,-68303565.45287628,142.41,121.67654235474254,142.97,121.41200657313912,-0.001257422286002896,0.003565863177551254,0.008435961461511043,142.90890322582248,143.18213028042894,142.27755401451537,142.45319492976938,142.42864837623517,142.655,142.57,-143.8541085132751,143.31199999999995,142.2496006589497,142.57740303738947,143.33554166666693,17.734846987604918,-0.553205128205235,0.8279069767441843,4.109902081711419,0.007415380922310533,0.12550284032131964,-0.11808745939900911,26.234487639199795,5.6534789049252545,19.378277575144036,4.1759795347085555,-0.3864067219546927,-0.007359577865722435,0.9926404221342776,99.26404221342776,0.06360007727954642,57.61300076681918,-41.6317991631801,12876974485.721117,-3066877.2743034363,0.07366847279751983,0.7572768977222125,0,1.0766393191724761,142.40857142857152,-0.4847988721032364,142.51857142857133,-0.008461538461523841,0.34400000012095655,142.40010989011,0.1183360000832181,0.003932308124429573,0.011750716933622396
